protocol,loss_mode,loss_rate,file_size_bytes,trial,time_ms,bytes_per_sec,retransmits,efficiency_pct,integrity_ok
leap,proxy,0.0,10485760,1,356,29454382,0,100.00,0
leap,proxy,0.0,10485760,2,332,31583614,0,100.00,0
leap,proxy,0.0,10485760,3,331,31679033,0,100.00,0
tcp,proxy,0.0,10485760,1,42,249660952,0,0.00,1
tcp,proxy,0.0,10485760,2,38,275941052,0,0.00,1
tcp,proxy,0.0,10485760,3,37,283398918,0,0.00,1
leap,proxy,0.01,10485760,1,155805,67300,1467,87.50,0
leap,proxy,0.01,10485760,2,43680,240058,24,61.90,0
leap,proxy,0.01,10485760,3,2043,5132530,100,99.00,1
tcp,proxy,0.01,10485760,1,45,233016888,0,0.00,1
tcp,proxy,0.01,10485760,2,44,238312727,0,0.00,1
tcp,proxy,0.01,10485760,3,45,233016888,0,0.00,1
leap,proxy,0.05,10485760,1,34594,303109,595,94.50,1
leap,proxy,0.05,10485760,2,34682,302340,576,94.70,1
leap,proxy,0.05,10485760,3,34097,307527,574,94.70,1
tcp,proxy,0.05,10485760,1,52,201649230,0,0.00,1
tcp,proxy,0.05,10485760,2,41,255750243,0,0.00,1
tcp,proxy,0.05,10485760,3,41,255750243,0,0.00,1
leap,proxy,0.1,10485760,1,102238,102562,1259,89.10,1
leap,proxy,0.1,10485760,2,102501,102299,1276,88.90,1
leap,proxy,0.1,10485760,3,112882,92891,1290,88.80,1
tcp,proxy,0.1,10485760,1,51,205603137,0,0.00,1
tcp,proxy,0.1,10485760,2,46,227951304,0,0.00,1
tcp,proxy,0.1,10485760,3,43,243854883,0,0.00,1
leap,proxy,0.2,10485760,1,0,0,0,0.00,0
leap,proxy,0.2,10485760,2,0,0,0,0.00,0
leap,proxy,0.2,10485760,3,0,0,0,0.00,0
tcp,proxy,0.2,10485760,1,44,238312727,0,0.00,1
tcp,proxy,0.2,10485760,2,45,233016888,0,0.00,1
tcp,proxy,0.2,10485760,3,46,227951304,0,0.00,1
