protocol,loss_mode,loss_rate,file_size_bytes,trial,time_ms,bytes_per_sec,retransmits,efficiency_pct,integrity_ok
leap,proxy,0.0,10485760,1,227,46192775,0,100.00,1
leap,proxy,0.0,10485760,2,231,45392900,0,100.00,1
leap,proxy,0.0,10485760,3,223,47021345,0,100.00,1
tcp,proxy,0.0,10485760,1,42,249660952,0,0.00,1
tcp,proxy,0.0,10485760,2,40,262144000,0,0.00,1
tcp,proxy,0.0,10485760,3,51,205603137,0,0.00,1
leap,proxy,0.01,10485760,1,1552,6756288,113,98.90,1
leap,proxy,0.01,10485760,2,1234,8497374,95,99.10,1
leap,proxy,0.01,10485760,3,1571,6674576,110,98.90,1
tcp,proxy,0.01,10485760,1,53,197844528,0,0.00,1
tcp,proxy,0.01,10485760,2,52,201649230,0,0.00,1
tcp,proxy,0.01,10485760,3,53,197844528,0,0.00,1
leap,proxy,0.05,10485760,1,32919,318532,572,94.70,1
leap,proxy,0.05,10485760,2,27954,375107,575,94.70,1
leap,proxy,0.05,10485760,3,31388,334069,565,94.80,1
tcp,proxy,0.05,10485760,1,52,201649230,0,0.00,1
tcp,proxy,0.05,10485760,2,52,201649230,0,0.00,1
tcp,proxy,0.05,10485760,3,61,171897704,0,0.00,1
leap,proxy,0.1,10485760,1,110408,94972,1302,88.70,1
leap,proxy,0.1,10485760,2,107482,97558,1283,88.90,1
leap,proxy,0.1,10485760,3,32065,327015,360,88.50,0
tcp,proxy,0.1,10485760,1,50,209715200,0,0.00,1
tcp,proxy,0.1,10485760,2,54,194180740,0,0.00,1
tcp,proxy,0.1,10485760,3,53,197844528,0,0.00,1
leap,proxy,0.2,10485760,1,8009,1309247,37,74.30,0
leap,proxy,0.2,10485760,2,13544,774199,74,76.40,0
leap,proxy,0.2,10485760,3,6696,1565973,15,74.10,0
tcp,proxy,0.2,10485760,1,54,194180740,0,0.00,1
tcp,proxy,0.2,10485760,2,51,205603137,0,0.00,1
tcp,proxy,0.2,10485760,3,53,197844528,0,0.00,1
